dish_id,calories,mass,fat,carb,protein
dish_1561662216,300.794281,193,12.387489,28.21829,18.63397
dish_1562008979,382.936646,290,22.224644,10.17357,35.345387
dish_1561739238,274.190002,257,9.785,37.556999,9.465
dish_1562691032,419.681702,415,22.039829,39.058826,17.94734
dish_1558549773,2.3,10,0.04,0.36,0.29
dish_1566920365,490.421692,871,5.324439,41.393566,60.675976
dish_1563984242,402.117035,753,3.30239,36.819611,49.407761
dish_1563998323,634.505066,574,32.486301,35.302532,52.964516
dish_1563996485,178.039185,201,11.607642,16.567097,4.172902
dish_1559239151,9.2,40,0.16,1.44,1.16
dish_1563998210,148.089218,91,4.958992,2.163187,22.614895
dish_1558376306,372.167999,108,29.484001,4.536,20.844
dish_1558114086,74.360001,143,0.286,0.429,20.02
dish_1558720236,887.823059,407,66.440002,60.460999,31.913002
dish_1562618000,685.993896,448,36.103981,30.821442,59.159676
dish_1562617703,179.630005,110,6.49,26.950001,4.51
dish_1566502505,454.517365,275,22.45969,33.146801,31.874937
dish_1566849923,127.970001,240,7.515,16.214001,2.093
dish_1566502537,517.644226,315,24.27223,34.292435,41.827816
dish_1566838407,358.947601,558,9.825659,62.420345,9.731463
dish_1562099053,98.382996,37,3.478,12.395,4.144
dish_1558546663,330.734009,197,22.108002,30.264,10.601
dish_1568305257,837.147766,420,65.496887,9.31325,52.072983
dish_1564689108,203.66246,159,15.866496,13.156699,4.929469
dish_1565898158,240.425751,194,10.293161,10.249402,25.324493
dish_1558719994,768.873047,133,65.834999,30.191,29.792002
dish_1558031302,56.98,74,0.074,12.58,1.48
dish_1560368464,349.449951,275,18.062435,16.807095,29.051191
dish_1563551194,471.643555,400,14.045855,57.670921,27.842804
dish_1559849412,352.641022,61,30.195,13.847,13.664001
dish_1560801773,13.5,54,0.162,2.7,0.972
dish_1566502573,821.510193,487,43.20623,60.718185,51.18927
dish_1568401261,530.393372,443,26.350721,34.582966,39.131962
dish_1558461431,1.15,5,0.02,0.18,0.145
dish_1562790824,437.071686,368,49.829514,19.273878,49.859921
dish_1558718610,113.527,107,2.568,23.539999,3.317
dish_1560975517,42.389999,99,1.858,4.608,3.064
dish_1558639787,24.75,99,0.297,4.95,1.782
dish_1560203424,451.753998,138,22.271999,50.211998,14.587999
dish_1562776497,291.832458,292,13.205418,32.771591,11.634132
dish_1560444869,14.040001,39,0.039,3.51,0.195
dish_1564773903,316.827545,336,16.086779,25.091196,19.580328
dish_1561661347,50.669998,132,1.632,7.215,3.426
dish_1558722247,604.616028,343,43.181,46.771999,21.49
dish_1565811091,504.400024,371,17.632,9.06,74.731003
dish_1557861216,0,1,0,0,0
dish_1563220987,224.987503,110,12.479591,4.072388,22.457699
dish_1563984140,245.439987,472,0.944,3.304,47.200001
dish_1562774099,51.993542,40,2.787097,6.156128,1.28
